contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
1.0,0.2222222222222222,0.04657311368720765,1.0,0.9814101110859217,0.0
0.0,0.2222222222222222,0.008135041692088672,1.0,0.9807299931988211,0.0
1.0,0.1111111111111111,0.03742119178360789,0.3541666666666667,0.02448424393561552,0.0
0.0,0.1111111111111111,0.002440512507626602,1.0,0.9805032872364543,0.0
0.0,0.0,0.008338417734390889,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.10250152532031727,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.16026032133414683,0.6875,0.8063931081387441,1.0
1.0,0.3333333333333333,0.02765914175310149,1.0,0.9825436408977557,0.0
1.0,0.2222222222222222,0.049217002237136466,1.0,0.9811834051235548,0.0
0.0,0.0,0.016473459426479563,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.06304657311368721,1.0,0.9809566991611882,0.0
1.0,0.8888888888888888,0.05613178767541184,0.33333333333333337,0.1856721831784176,0.0
0.0,0.0,0.03355704697986577,0.9375,0.9573792790750397,0.0
0.0,0.0,0.09497661175513525,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.012609314622737441,1.0,0.9818635230106552,0.0
1.0,0.5555555555555556,0.007321537522879805,0.6875,0.8063931081387441,0.0
0.0,0.1111111111111111,0.014236322961155175,1.0,0.9795964633869871,0.0
1.0,0.7777777777777777,0.012202562538133009,0.33333333333333337,0.2545907957379279,0.0
1.0,0.5555555555555556,0.043725849094976614,0.6875,0.8063931081387441,0.0
1.0,0.3333333333333333,0.023794996949359368,1.0,0.9823169349353889,0.0
0.0,0.0,0.3201138905836893,0.9375,0.9573792790750397,1.0
0.0,0.0,0.0217612365263372,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.01789709172259508,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.08989221069757983,1.0,0.9809566991611882,0.0
0.0,0.0,0.050844010575554204,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.021557860484034984,0.6875,0.7678530945363864,0.0
1.0,0.0,0.022981492780150502,0.33333333333333337,0.13829063704375427,0.0
0.0,0.1111111111111111,0.036200935529794594,1.0,0.9807299931988211,0.0
0.0,0.1111111111111111,0.06630058979052267,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.07707952003254016,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.08074028879398007,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.03355704697986577,1.0,0.9802765812740877,0.0
0.0,0.0,0.036200935529794594,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.07789302420174904,0.9375,0.9569258671503063,0.0
0.0,0.0,0.05104738661785642,0.9375,0.9573792790750397,0.0
1.0,0.8888888888888888,0.008745169818995322,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.12263575350823673,0.33333333333333337,0.14327816821582406,1.0
1.0,0.0,0.06609721374822046,0.33333333333333337,0.15710723192019949,0.0
0.0,0.0,0.03965832824893228,0.9375,0.9580593969621403,0.0
0.0,0.0,0.03233679072605247,0.9375,0.9573792790750397,0.0
0.0,0.0,0.04270896888346553,0.9375,0.9578326909997734,0.0
0.0,0.0,0.05694529184462071,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.030913158429936957,1.0,0.9809566991611882,0.0
1.0,0.4444444444444444,0.06040268456375839,0.0,0.021990478349580594,0.0
0.0,0.1111111111111111,0.011795810453528574,1.0,0.9805032872364543,0.0
0.0,0.0,0.024811877160870452,0.33333333333333337,0.15710723192019949,0.0
1.0,0.3333333333333333,0.04860687411022982,1.0,0.9818635230106552,0.0
0.0,0.0,0.11816148057758796,0.9375,0.9573792790750397,0.0
1.0,0.1111111111111111,0.027049013626194836,0.10416666666666674,0.14237134436635684,1.0
1.0,0.0,0.03986170429123449,0.33333333333333337,0.1466787576513262,0.0
1.0,0.0,0.05999593247915396,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.02623550945698597,0.9375,0.9569258671503063,0.0
0.0,0.0,0.025218629245474886,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.008338417734390889,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.04901362619483425,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.06406345332519829,1.0,0.9807299931988211,0.0
1.0,0.0,0.040471832418141146,0.33333333333333337,0.14418499206529134,1.0
0.0,0.1111111111111111,0.0726052471018914,1.0,0.9823169349353889,0.0
1.0,0.0,0.034980679275981294,0.33333333333333337,0.1466787576513262,0.0
0.0,0.0,0.01403294691885296,0.9375,0.9580593969621403,0.0
1.0,0.1111111111111111,0.008338417734390889,0.10416666666666674,0.1419179324416232,0.0
1.0,0.5555555555555556,0.014236322961155175,0.6875,0.7803219224665607,0.0
1.0,0.2222222222222222,0.0077282896074842376,1.0,0.9825436408977557,0.0
0.0,0.0,0.07585926377872687,0.9375,0.9571525731126729,0.0
0.0,0.1111111111111111,0.08582468985153549,1.0,0.9802765812740877,0.0
1.0,0.0,0.040471832418141146,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.05145413870246086,0.9375,0.9571525731126729,0.0
1.0,0.0,0.2190359975594875,0.33333333333333337,0.14327816821582406,1.0
0.0,0.0,0.03945495220663006,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.023388244864754933,1.0,0.9811834051235548,0.0
0.0,0.0,0.023591620907057152,0.9375,0.9569258671503063,0.0
0.0,0.2222222222222222,0.03640431157209681,1.0,0.9825436408977557,0.0
1.0,0.0,0.10311165344722392,0.33333333333333337,0.011562004080707344,1.0
0.0,0.0,0.014439699003457393,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.07463900752491356,1.0,0.9825436408977557,0.0
1.0,0.3333333333333333,0.07463900752491356,0.10416666666666674,0.05418272500566765,0.0
1.0,0.1111111111111111,0.08013016066707342,0.10416666666666674,0.14237134436635684,1.0
1.0,0.2222222222222222,0.009965426072808623,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.020947732357128334,1.0,0.9811834051235548,0.0
0.0,0.5555555555555556,0.041285336587350015,0.6875,0.8063931081387441,0.0
1.0,0.2222222222222222,0.04270896888346553,1.0,0.9814101110859217,0.0
0.0,0.0,0.02562538133007932,0.9375,0.9569258671503063,0.0
1.0,0.8888888888888888,0.03131991051454139,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.016880211511083997,0.9375,0.9569258671503063,0.0
1.0,0.0,0.012202562538133009,0.33333333333333337,0.1466787576513262,0.0
1.0,1.0,0.01972747610331503,0.0,0.03695307186579008,0.0
1.0,0.3333333333333333,0.018100467764897297,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.00955867398820419,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.023998372991661583,1.0,0.9814101110859217,0.0
1.0,0.0,0.0217612365263372,0.33333333333333337,0.14327816821582406,0.0
1.0,0.0,0.013219442749644093,0.33333333333333337,0.13829063704375427,0.0
1.0,0.5555555555555556,0.08989221069757983,0.0,0.018136476989344813,0.0
0.0,0.0,0.029692902176123654,0.9375,0.9589662208116074,0.0
0.0,0.0,0.029082774049217004,0.9375,0.9580593969621403,0.0
1.0,0.5555555555555556,0.01016880211511084,0.6875,0.7803219224665607,0.0
0.0,0.2222222222222222,0.020947732357128334,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.015659955257270694,1.0,0.9594196327363409,0.0
0.0,0.1111111111111111,0.011795810453528574,1.0,0.9594196327363409,0.0
0.0,0.1111111111111111,0.023998372991661583,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.09782387634736628,0.10416666666666674,0.0532759011562004,0.0
0.0,0.1111111111111111,0.045962985560301,1.0,0.9591929267739743,0.0
0.0,0.0,0.03396379906447021,0.9375,0.9571525731126729,0.0
1.0,0.0,0.031726662599145826,0.33333333333333337,0.1466787576513262,0.0
1.0,0.0,0.06263982102908278,0.33333333333333337,0.13829063704375427,0.0
1.0,0.0,0.04331909701037218,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.06955460646735814,0.9375,0.9576059850374066,0.0
1.0,0.0,0.02765914175310149,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.030303030303030307,1.0,0.9816368170482885,0.0
1.0,0.0,0.007931665649786455,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.015659955257270694,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.10311165344722392,1.0,0.9800498753117208,0.0
0.0,0.0,0.030709782387634738,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.06365670124059386,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.022981492780150502,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.04697986577181208,1.0,0.9823169349353889,0.0
0.0,0.0,0.05531828350620297,0.9375,0.9589662208116074,0.0
0.0,0.1111111111111111,0.045149481391092136,1.0,0.9807299931988211,0.0
1.0,0.8888888888888888,0.0679275981289404,0.33333333333333337,0.16572205849013832,1.0
0.0,0.0,0.3498067927598129,0.9375,0.9571525731126729,1.0
0.0,0.0,0.08582468985153549,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.008541793776693106,1.0,0.9811834051235548,0.0
1.0,0.0,0.023388244864754933,0.33333333333333337,0.1466787576513262,0.0
1.0,0.0,0.13280455562334756,0.33333333333333337,0.1586941736567672,0.0
1.0,0.2222222222222222,0.01728696359568843,1.0,0.9814101110859217,0.0
1.0,0.0,0.024201749033963802,0.33333333333333337,0.15075946497392884,0.0
1.0,0.0,0.059792556436851746,0.33333333333333337,0.13829063704375427,0.0
1.0,0.5555555555555556,0.031523286556843604,0.6875,0.8063931081387441,0.0
0.0,0.1111111111111111,0.07321537522879805,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.028472645922310354,1.0,0.9811834051235548,0.0
1.0,0.4444444444444444,0.03986170429123449,0.4791666666666667,0.0750396735434142,0.0
0.0,0.0,0.06040268456375839,0.9375,0.9573792790750397,0.0
1.0,0.7777777777777777,0.0520642668293675,0.33333333333333337,0.1985944230333258,0.0
0.0,0.0,0.055114907463900756,0.9375,0.9571525731126729,0.0
0.0,0.1111111111111111,0.053487899125483025,1.0,0.9594196327363409,0.0
1.0,0.1111111111111111,0.06284319707138498,0.10416666666666674,0.14237134436635684,1.0
1.0,0.2222222222222222,0.1635143380109823,1.0,0.9809566991611882,1.0
1.0,0.3333333333333333,0.01464307504575961,1.0,0.9818635230106552,0.0
0.0,0.0,0.09985763677038845,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.01525320317266626,1.0,0.9814101110859217,0.0
1.0,0.1111111111111111,0.029286150091519223,0.10416666666666674,0.14237134436635684,0.0
1.0,0.2222222222222222,0.013219442749644093,1.0,0.9811834051235548,0.0
1.0,0.0,0.018710595891803947,0.33333333333333337,0.15393334844706413,0.0
1.0,0.3333333333333333,0.023998372991661583,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.07362212731340248,1.0,0.9802765812740877,0.0
0.0,0.0,0.03742119178360789,0.9375,0.9573792790750397,0.0
1.0,0.0,0.1742932682529998,0.33333333333333337,0.13965087281795513,1.0
0.0,0.0,0.04067520846044336,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.054708155379296325,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.03843807199511898,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.04942037827943869,0.6875,0.7977782815688053,0.0
0.0,0.0,0.046369737644905436,0.9375,0.9569258671503063,0.0
0.0,0.1111111111111111,0.013829570876550743,1.0,0.9591929267739743,0.0
1.0,0.2222222222222222,0.2696766320927395,1.0,0.9814101110859217,1.0
0.0,0.0,0.03721781574130568,0.9375,0.9589662208116074,0.0
1.0,0.5555555555555556,0.05918242830994509,0.6875,0.8063931081387441,0.0
0.0,0.0,0.016473459426479563,0.33333333333333337,0.13829063704375427,0.0
1.0,0.2222222222222222,0.023998372991661583,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.14399023794996949,0.33333333333333337,0.17479029698481074,1.0
0.0,0.0,0.1657514744763067,0.9375,0.9573792790750397,0.0
0.0,0.0,0.07667276794793573,0.9375,0.9573792790750397,0.0
1.0,0.0,0.019524100061012815,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.041692088671954446,1.0,0.9811834051235548,0.0
0.0,0.0,0.041692088671954446,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.027049013626194836,1.0,0.9800498753117208,0.0
1.0,0.3333333333333333,0.03803131991051455,1.0,0.9825436408977557,0.0
1.0,0.0,0.023388244864754933,0.33333333333333337,0.14894581727499434,0.0
0.0,0.1111111111111111,0.02684563758389262,1.0,0.9809566991611882,0.0
0.0,0.0,0.02562538133007932,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.04453935326418548,1.0,0.9809566991611882,0.0
0.0,0.0,0.050844010575554204,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.057148667886922924,1.0,0.9805032872364543,0.0
0.0,0.0,0.008745169818995322,0.9375,0.9569258671503063,0.0
1.0,0.8888888888888888,0.0701647345942648,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.04453935326418548,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.032946918852959126,1.0,0.9825436408977557,0.0
1.0,0.8888888888888888,0.061419564775269476,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.01403294691885296,1.0,0.9814101110859217,0.0
0.0,0.0,0.009151921903599756,0.33333333333333337,0.14327816821582406,0.0
1.0,0.8888888888888888,0.022981492780150502,0.33333333333333337,0.18385853547948316,1.0
0.0,0.0,0.040065080333536715,0.9375,0.9569258671503063,0.0
1.0,0.0,0.03904820012202563,0.33333333333333337,0.010881886193606916,1.0
0.0,0.0,0.007931665649786455,0.9375,0.9580593969621403,0.0
1.0,0.0,0.08765507423225544,0.33333333333333337,0.15075946497392884,0.0
1.0,0.3333333333333333,0.033353670937563556,1.0,0.9823169349353889,0.0
1.0,0.3333333333333333,0.15497254423428922,1.0,0.9823169349353889,1.0
1.0,0.4444444444444444,0.07158836689038031,0.0,0.021310360462480166,1.0
1.0,0.2222222222222222,0.03762456782591011,1.0,0.9811834051235548,0.0
0.0,0.2222222222222222,0.04331909701037218,1.0,0.9825436408977557,0.0
1.0,0.0,0.021557860484034984,0.33333333333333337,0.14418499206529134,0.0
1.0,0.5555555555555556,0.10799267846247712,0.6875,0.7678530945363864,0.0
0.0,0.1111111111111111,0.03559080740288794,1.0,0.9823169349353889,0.0
1.0,0.1111111111111111,0.0205409802725239,0.10416666666666674,0.1419179324416232,0.0
1.0,0.1111111111111111,0.08907870652837095,0.10416666666666674,0.1419179324416232,0.0
0.0,0.1111111111111111,0.02826926988000814,1.0,0.9809566991611882,0.0
1.0,0.0,0.08663819402074435,0.33333333333333337,0.14327816821582406,1.0
0.0,0.1111111111111111,0.3286556843603824,1.0,0.9805032872364543,1.0
0.0,0.0,0.02826926988000814,0.9375,0.9573792790750397,0.0
1.0,0.0,0.013626194834248526,0.33333333333333337,0.14418499206529134,0.0
1.0,0.5555555555555556,0.017693715680292862,0.0,0.01927000680117888,0.0
1.0,0.3333333333333333,0.022981492780150502,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.03477730323367908,1.0,0.9814101110859217,0.0
0.0,0.2222222222222222,0.004881025015253203,0.3541666666666667,0.04262072092496033,0.0
0.0,0.0,0.0217612365263372,0.9375,0.9571525731126729,0.0
1.0,0.5555555555555556,0.011592434411226357,0.6875,0.8063931081387441,0.0
1.0,0.3333333333333333,0.022167988610941634,1.0,0.9825436408977557,0.0
0.0,0.0,0.01728696359568843,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.035387431360585725,1.0,0.9811834051235548,0.0
1.0,0.0,0.18751271100264388,0.33333333333333337,0.15710723192019949,1.0
0.0,0.5555555555555556,0.04189546471425666,0.6875,0.7803219224665607,0.0
1.0,0.8888888888888888,0.021964612568639418,0.33333333333333337,0.16572205849013832,0.0
1.0,0.2222222222222222,0.04453935326418548,1.0,0.9811834051235548,0.0
0.0,0.0,0.03681106365670125,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.17836078909904413,1.0,0.9809566991611882,1.0
0.0,0.0,0.05409802725238967,0.9375,0.9573792790750397,0.0
0.0,0.0,0.021354484441732765,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.09619686800894854,0.3541666666666667,0.04262072092496033,1.0
1.0,0.2222222222222222,0.01850721984950173,1.0,0.9811834051235548,0.0
0.0,0.4444444444444444,0.03009965426072809,0.0,0.020403536613012918,0.0
1.0,0.5555555555555556,0.14317673378076062,0.6875,0.7678530945363864,1.0
1.0,1.0,0.020947732357128334,0.0,0.03831330763999094,0.0
1.0,0.3333333333333333,0.07545251169412243,1.0,0.9829970528224894,0.0
1.0,0.8888888888888888,0.10819605450477934,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.0435224730526744,1.0,0.9820902289730222,0.0
0.0,0.0,0.21618873296725646,0.9375,0.9578326909997734,1.0
1.0,0.3333333333333333,0.07809640024405125,1.0,0.9814101110859217,0.0
1.0,0.1111111111111111,0.048810250152532035,0.10416666666666674,0.13375651779641806,0.0
0.0,0.1111111111111111,0.11714460036607688,1.0,0.9805032872364543,0.0
0.0,0.1111111111111111,0.03864144803742119,1.0,0.9805032872364543,0.0
0.0,0.0,0.048810250152532035,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.10006101281269067,1.0,0.9802765812740877,0.0
0.0,0.0,0.057555419971527355,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.0726052471018914,0.10416666666666674,0.05599637270460214,1.0
0.0,0.1111111111111111,0.030913158429936957,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.02623550945698597,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.024608501118568236,1.0,0.9814101110859217,0.0
1.0,0.1111111111111111,0.014846451088061827,0.10416666666666674,0.14237134436635684,0.0
1.0,0.3333333333333333,0.03131991051454139,1.0,0.9825436408977557,0.0
1.0,0.2222222222222222,0.01403294691885296,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.06508033353670938,1.0,0.9820902289730222,0.0
0.0,0.1111111111111111,0.11206019930852146,1.0,0.9823169349353889,0.0
1.0,0.3333333333333333,0.023388244864754933,1.0,0.9829970528224894,0.0
1.0,0.3333333333333333,0.016473459426479563,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.01972747610331503,0.6875,0.8063931081387441,0.0
0.0,0.0,0.06467358145210494,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.015456579214968477,1.0,0.9811834051235548,0.0
0.0,0.0,0.012812690665039659,0.9375,0.9569258671503063,0.0
1.0,0.5555555555555556,0.1850721984950173,0.6875,0.7902969848107007,1.0
0.0,0.2222222222222222,0.0738255033557047,1.0,0.9814101110859217,0.0
0.0,0.3333333333333333,0.0006101281269066505,0.3541666666666667,0.05758331444116982,0.0
1.0,0.3333333333333333,0.06324994915598942,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.02033760423022168,1.0,0.9820902289730222,0.0
1.0,0.7777777777777777,0.03823469595281676,0.33333333333333337,0.0027204715484017428,0.0
1.0,0.8888888888888888,0.22269676632092741,0.33333333333333337,0.1856721831784176,0.0
1.0,0.3333333333333333,0.023388244864754933,1.0,0.9814101110859217,0.0
0.0,0.0,0.024608501118568236,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.027862517795403705,0.6875,0.7977782815688053,0.0
1.0,0.1111111111111111,0.04392922513727883,0.10416666666666674,0.14237134436635684,0.0
1.0,0.3333333333333333,0.03355704697986577,1.0,0.9823169349353889,0.0
1.0,0.5555555555555556,0.027049013626194836,0.6875,0.7902969848107007,0.0
1.0,0.2222222222222222,0.06324994915598942,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.0532845230831808,1.0,0.9589662208116074,0.0
0.0,0.1111111111111111,0.0036607687614399025,1.0,0.9805032872364543,0.0
0.0,0.1111111111111111,0.20561317876754118,1.0,0.9809566991611882,1.0
0.0,0.5555555555555556,0.03823469595281676,0.6875,0.7977782815688053,0.0
0.0,0.0,0.021557860484034984,0.33333333333333337,0.1466787576513262,0.0
1.0,0.5555555555555556,0.06609721374822046,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.024608501118568236,1.0,0.9825436408977557,0.0
1.0,0.2222222222222222,0.39841366687004276,1.0,0.9814101110859217,1.0
1.0,0.2222222222222222,0.07931665649786455,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.1921903599755949,1.0,0.9814101110859217,1.0
0.0,0.0,0.033353670937563556,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.01728696359568843,1.0,0.9802765812740877,0.0
0.0,0.3333333333333333,0.16514134634940003,0.10416666666666674,0.05667649059170257,0.0
1.0,0.5555555555555556,0.025015253203172667,0.6875,0.7902969848107007,0.0
0.0,0.1111111111111111,0.0016270083384177345,1.0,0.9805032872364543,0.0
1.0,0.0,0.04148871262965223,0.33333333333333337,0.16096123328043532,0.0
0.0,0.0,0.027862517795403705,0.9375,0.9578326909997734,0.0
0.0,0.0,0.02826926988000814,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.0026438885499288187,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.04148871262965223,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.053487899125483025,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.023998372991661583,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.05775879601382958,1.0,0.9814101110859217,0.0
1.0,0.1111111111111111,0.12019524100061013,0.10416666666666674,0.1419179324416232,1.0
